harm_rank,severity,group,location,trigger,current_copy,user_risk,proposed_replacement,implementation_status,verification_result
1,HIGH,Auth/Login,frontend/app/(marketing)/login/page.tsx:50,Google redirect sign-in fails on load,renders raw err.message (e.g. "Firebase: Error (auth/...)."),Leaks provider name "Firebase" + cryptic auth code; not actionable,"Map via toAuthErrorMessage(): friendly code-specific copy, never raw provider text",DONE,"Browser-verified: wrong-password login shows friendly copy, no 'Firebase'"
2,HIGH,Auth/Login,frontend/app/(marketing)/login/page.tsx:81,Email+password sign-in fails,renders raw err.message,Leaks 'Firebase' + auth code; reveals which field is wrong,"'Email or password is incorrect. Check your details and try again.' via toAuthErrorMessage()",DONE,Browser-verified
3,HIGH,Auth/Login,frontend/app/(marketing)/login/page.tsx:97,Google popup sign-in fails,renders raw err.message,Leaks 'Firebase' + auth code,toAuthErrorMessage() with Google fallback,DONE,Code-verified (shares mapper)
4,HIGH,Auth/Login,frontend/app/(marketing)/login/page.tsx:120,Password reset request fails,renders raw err.message,Leaks 'Firebase' + auth code,toAuthErrorMessage() with reset fallback,DONE,Code-verified; reset-failure state hard to trigger in emulator (BLOCKED-browser)
5,HIGH,Auth/Login,frontend/app/(marketing)/login/page.tsx:117,Password reset request succeeds (notice),"'If that email exists, Firebase has sent a reset link.'",Provider name 'Firebase' in success copy,"'If that email exists, we have sent a reset link.'",DONE,Browser-verified
6,HIGH,Auth/Register,frontend/app/(marketing)/register/page.tsx:50,Google redirect register fails,renders raw err.message,Leaks 'Firebase' + auth code,toAuthErrorMessage() with register fallback,DONE,Code-verified
7,HIGH,Auth/Register,frontend/app/(marketing)/register/page.tsx:73,Google register popup fails,renders raw err.message,Leaks 'Firebase' + auth code,toAuthErrorMessage(),DONE,Code-verified
8,HIGH,Auth/Register,frontend/app/(marketing)/register/page.tsx:92,Email registration fails (weak/dup),renders raw err.message,Leaks 'Firebase' + auth code,"toAuthErrorMessage(): email-already-in-use / weak-password specific copy",DONE,Browser-verified (duplicate email)
9,HIGH,Auth/Register,frontend/app/(marketing)/register/page.tsx:104,Verification email send fails (notice),'Account created, but Firebase could not send the verification email...',Provider name 'Firebase' in copy,"'Your account is created, but we could not send the verification email. Try again below.'",DONE,Browser-verified (E2E verification-failure hook)
10,HIGH,Auth/Register,frontend/app/(marketing)/register/page.tsx:110,Verification email sent (notice),'Verification email sent. Confirm your email...',OK copy (no leak) — kept,n/a (already clear),KEPT,n/a
11,HIGH,Auth/Register,frontend/app/(marketing)/register/page.tsx:128,Resend verification fails,renders raw err.message,Leaks 'Firebase' + auth code,toAuthErrorMessage(),DONE,Code-verified
12,HIGH,Backend/Coach-Skills,backend/v2/interfaces/coach/skill_routes.py:154,Bare except Exception on curriculum lookup,detail=str(exc) (any runtime error),Leaks arbitrary internal exception text to client,"503 'Curriculum is temporarily unavailable. Please try again shortly.' + log real error",DONE,pytest backend curriculum/skill suite green
13,HIGH,Backend/Parent-Progress,backend/v2/interfaces/parent/progress_skill_routes.py:61,Bare except Exception on curriculum lookup,detail=str(exc) (any runtime error),Leaks arbitrary internal exception text,"503 'Progress is temporarily unavailable. Please try again shortly.' + log real error",DONE,pytest backend progress suite green
14,HIGH,Backend/Admin-Billing,backend/v2/interfaces/admin/billing_routes.py:468,StripeResourceNotFound on reconcile,detail=str(exc) (exception carries provider context),Provider/internal context leak,"404 'That billing record could not be found.'",DONE,pytest backend admin-billing suite green
15,MED,Backend/Admin-Academy,backend/v2/interfaces/admin/academy_routes.py:79;119,Stripe Connect not configured,'Stripe Connect is not configured',Provider name exposed (admin-facing config),"'Online payouts are not set up yet. Finish payment setup in academy settings.'",DONE,pytest backend academy suite green
16,MED,Backend/Admin-Billing,backend/v2/interfaces/admin/billing_routes.py:83;431,Reconciliation service unavailable,'Stripe billing reconciliation unavailable',Provider name exposed (admin-facing),"'Billing reconciliation is temporarily unavailable. Try again shortly.'",DONE,pytest backend admin-billing suite green
17,MED,Parent/Payments,frontend/app/(parent)/parent/payments/page.tsx:136;169;194;215,Provider returned no checkout/portal URL,'... because Stripe did not return a portal/checkout link.',Provider name 'Stripe' exposed to parent,"'... we could not open the payment page. Please try again, or contact the academy.'",DONE,Code-verified; provider-null state not reproducible locally (BLOCKED-browser)
18,LOW,Parent/Payments,frontend/app/(parent)/parent/payments/page.tsx:150;176;201;222,Backend error appended to message,'... could not start. {backend detail}',Concatenated value is the CONTROLLED FastAPI detail (intentional per client.ts e.g. 'no saved card'); not a raw/provider leak,Keep — surfaces the genuine actionable reason,KEPT,Verified-by-inspection: detail source is controlled
24,MED,Parent/Checkout,frontend/app/(parent)/parent/checkout/return/page.tsx:190,Checkout session expired,'The Stripe checkout session expired. Restart onboarding to try again.',Provider name 'Stripe' exposed to parent,'Your checkout session expired. Restart onboarding to try again.',DONE,Code-verified (re-grep clean)
25,MED,Parent/Payments,frontend/app/(parent)/parent/payments/page.tsx:53,Subscription expired recovery hint,'Start autopay again to create a fresh Stripe checkout.',Provider name 'Stripe' exposed,'Start autopay again to create a fresh checkout.',DONE,Code-verified
26,LOW,Parent/Payments,frontend/app/(parent)/parent/payments/page.tsx:310;315,Autopay confirm/pending status banners,'Confirming autopay with Stripe…' / 'Payment received in Stripe ...',Provider name 'Stripe' in status copy (non-error but same class),'Confirming autopay…' / 'Your payment may take a moment to update this page...',DONE,Code-verified
27,HIGH,Backend/Regression-Test,backend/v2/tests/interface/test_program_resolution_error_sanitization.py,n/a (new test),Locks in rows 12-14: unexpected error -> generic 503; curated domain error preserved,n/a,ADDED,"4 tests passed; 514 interface tests green"
